,0
0,-4024049889.1258154
1,-4024049889.1258154
2,-4024049889.1258154
3,-4024049889.1258154
4,-4024049889.1258154
5,-4024049889.1258154
6,-4024049889.1258154
7,-4024049889.1258154
8,-4024049889.1258154
9,-4024049889.1258154
10,-4024049889.1258154
11,-4024049889.1258154
12,-4024049889.1258154
13,-4024049889.1258154
14,-4024049889.1258154
15,-4024049889.1258154
16,-4024049889.1258154
17,-4024049889.1258154
18,-4024049889.1258154
19,-4024049889.1258154
20,-4024049889.1258154
21,-4024049889.1258154
22,-4024049889.1258154
23,-4024049889.1258154
24,-4024049889.1258154
25,-4024049889.1258154
26,-4024049889.1258154
27,-4024049889.1258154
28,-4024049889.1258154
29,-36700086811.72941
30,-36700086811.72941
31,-36700086811.72941
32,-36700086811.72941
33,-36700086811.72941
34,-36700086811.72941
35,29703488125.640907
36,29703488125.640907
37,29703488125.640907
38,29703488125.640907
39,29703488125.640907
40,29703488125.640907
41,29703488125.640907
42,29703488125.640907
43,29703488125.640907
44,29703488125.640907
45,29703488125.640907
46,29703488125.640907
47,29703488125.640907
48,29703488125.640907
49,29703488125.640907
50,29703488125.640907
51,29703488125.640907
52,36204115771.567215
53,36204115771.567215
54,36204115771.567215
55,36204115771.567215
56,36204115771.567215
57,36204115771.567215
58,36204115771.567215
59,36204115771.567215
60,36204115771.567215
61,36204115771.567215
62,36204115771.567215
63,36204115771.567215
64,36204115771.567215
65,36204115771.567215
66,36204115771.567215
67,-4024049888.9879336
68,-4024049888.9879336
69,-4024049888.9879336
70,-4024049888.9879336
71,-4024049888.9879336
72,-4024049888.9879336
73,-4024049888.9879336
74,-4024049888.9879336
75,-4024049888.9879336
76,-4024049888.9879336
77,-4024049888.9879336
78,-4024049888.9879336
79,-4024049888.9879336
80,-4024049888.9879336
81,-4024049888.9879336
82,-4024049889.2440314
83,-4024049889.2440314
84,-4024049889.2440314
85,-4024049889.2440314
86,-4024049889.2440314
87,-4024049889.2440314
88,-4024049889.2440314
89,-4024049889.2440314
90,-4024049889.2440314
91,-4024049889.2440314
92,-4024049889.2440314
93,-4024049889.2440314
94,-4024049889.2440314
95,-4024049889.2440314
96,-4024049889.2440314
97,-4024049889.2440314
98,-4024049889.2440314
99,-4024049889.2440314
100,-4024049889.2440314
101,-4024049889.2440314
102,-4024049889.2440314
103,-4024049889.2440314
104,-4024049889.2440314
105,-4024049889.2440314
106,-4024049889.2440314
107,36204115771.507416
108,36204115771.507416
109,36204115771.507416
110,36204115771.507416
111,-4024049889.1428075
112,-4024049889.1428075
113,-4024049889.1428075
114,-4024049889.1428075
115,-4024049889.1428075
116,-4024049889.1428075
117,-4024049889.1428075
118,-4024049889.2581344
119,-4024049889.2581344
120,-4024049889.2581344
121,-4024049889.2581344
122,-4024049889.2581344
123,-4024049889.2581344
124,-4024049889.2581344
125,-4024049889.2581344
126,-4024049889.2581344
127,-4024049889.2581344
128,-4024049889.2581344
129,-4024049889.2581344
130,-4024049889.2581344
131,-4024049889.2581344
132,-4024049889.2581344
133,-4024049889.2581344
134,-4024049889.2581344
135,36204115771.56337
136,36204115771.56337
137,36204115771.56337
138,36204115771.56337
139,36204115771.56337
140,36204115771.56337
141,36204115771.6026
142,36204115771.6026
143,36204115771.6026
144,36204115771.6026
145,36204115771.6026
146,36204115771.6026
147,36204115771.6026
148,36204115771.6026
149,36204115771.6026
150,36204115771.6026
151,36204115771.6026
152,36204115771.6026
153,36204115771.6026
154,36204115771.6026
155,-36700086811.862045
156,-36700086811.862045
157,-36700086811.862045
158,-36700086811.862045
159,-36700086811.862045
160,-36700086811.74332
161,-36700086811.74332
162,-36700086811.74332
163,-36700086811.74332
164,-36700086811.74332
165,-36700086811.74332
166,-36700086811.74332
167,-4024049889.17532
168,-4024049889.17532
169,-4024049889.17532
170,-4024049889.17532
171,-4024049889.17532
172,-4024049889.17532
173,-4024049889.17532
174,-4024049889.17532
175,-4024049889.17532
176,-4024049889.17532
177,-4024049889.17532
178,-4024049889.17532
179,-4024049889.17532
180,-4024049889.17532
181,-4024049889.2017593
182,-4024049889.2017593
183,-4024049889.2017593
184,-4024049889.2017593
185,-4024049889.2017593
186,-4024049889.2017593
187,-4024049889.2017593
188,-4024049889.2017593
189,-4024049889.2017593
190,-4024049889.2017593
191,-4024049889.2017593
192,-4024049889.2017593
193,-4024049889.2017593
194,-4024049889.2017593
195,-4024049889.2017593
196,-4024049889.2017593
197,-4024049889.2017593
198,36204115771.645
199,36204115771.645
200,36204115771.645
201,36204115771.645
202,36204115771.645
203,36204115771.645
204,36204115771.645
205,36204115771.645
206,36204115771.645
207,36204115771.645
208,36204115771.645
209,36204115771.645
210,36204115771.645
211,36204115771.645
212,36204115771.645
213,36204115771.645
214,36204115771.645
215,36204115771.645
216,36204115771.645
217,36204115771.645
218,-36700086811.74807
219,-36700086811.74807
220,-36700086811.74807
221,-36700086811.74807
222,-36700086811.74807
223,-36700086811.74807
224,-36700086811.74807
225,-36700086811.74807
226,-36700086811.74807
227,-36700086811.74807
228,-36700086811.84641
229,-36700086811.84641
230,-36700086811.84641
231,-36700086811.84641
232,-36700086811.84641
233,-36700086811.84641
234,-36700086811.84641
235,-36700086811.84641
236,-4024049889.238466
237,-4024049889.238466
238,-4024049889.238466
239,-4024049889.238466
240,-4024049889.238466
241,-4024049889.238466
242,-4024049889.238466
243,-4024049889.238466
244,-4024049889.238466
245,-4024049889.238466
246,-4024049889.238466
247,-4024049889.238466
248,-4024049889.238466
249,-4024049889.238466
250,-4024049889.238466
251,-4024049889.238466
252,-4024049889.238466
253,-4024049889.238466
254,-4024049889.238466
255,-4024049889.238466
256,-4024049889.238466
257,-4024049889.238466
258,-4024049889.238466
259,-4024049889.238466
260,-4024049889.238466
261,-4024049889.238466
262,-4024049889.2124696
263,-4024049889.2124696
264,-4024049889.2124696
265,-4024049889.2124696
266,-4024049889.2124696
267,-4024049889.2124696
268,-4024049889.2124696
269,-4024049889.2124696
270,-4024049889.197759
271,-4024049889.197759
272,-4024049889.197759
273,-4024049889.197759
274,-4024049889.197759
275,-4024049889.197759
276,-4024049889.197759
277,-4024049889.197759
278,-4024049889.197759
279,-4024049889.197759
280,-4024049889.197759
281,-4024049889.197759
282,-4024049889.197759
283,-4024049889.197759
284,-4024049889.197759
285,-4024049889.197759
286,-4024049889.197759
287,-4024049889.197759
288,-4024049889.197759
289,-4024049889.197759
290,-4024049889.197759
291,-4024049889.197759
292,36204115771.516235
293,36204115771.516235
294,36204115771.516235
295,36204115771.516235
296,36204115771.516235
297,36204115771.516235
298,-36700086811.840965
299,-36700086811.840965
300,-36700086811.840965
301,-36700086811.840965
302,-36700086811.840965
303,-36700086811.840965
304,-36700086811.840965
305,-36700086811.840965
306,-4024049889.237882
307,-4024049889.237882
308,-4024049889.237882
309,-4024049889.237882
310,-4024049889.237882
311,-4024049889.237882
312,-4024049889.237882
313,-4024049889.237882
314,-4024049889.237882
315,-4024049889.237882
316,-4024049889.237882
317,-4024049889.237882
318,-4024049889.237882
319,-4024049889.237882
320,-4024049889.237882
321,-4024049889.237882
322,-4024049889.237882
323,-4024049889.237882
324,36204115771.62007
325,36204115771.62007
326,36204115771.62007
327,36204115771.62007
328,36204115771.62007
329,36204115771.62007
330,36204115771.62007
331,36204115771.62007
332,36204115771.62007
333,36204115771.62007
334,36204115771.62007
335,-36700086811.64082
336,-36700086811.64082
337,-36700086811.64082
338,-36700086811.64082
339,-36700086811.64082
340,-36700086811.64082
341,-36700086811.64082
342,-4024049889.046731
343,-4024049889.046731
344,-4024049889.046731
345,-4024049889.046731
346,-4024049889.046731
347,-4024049889.046731
348,-4024049889.046731
349,-4024049889.046731
350,-4024049889.046731
351,-4024049889.046731
352,-4024049889.046731
353,-4024049889.046731
354,-4024049889.046731
355,-4024049889.046731
356,-4024049889.046731
357,-4024049889.046731
358,-4024049889.0682774
359,-4024049889.0682774
360,-4024049889.0682774
361,-4024049889.0682774
362,-4024049889.0682774
363,-4024049889.0682774
364,-4024049889.0682774
365,-4024049889.0682774
366,-4024049889.0682774
367,-4024049889.0682774
368,-4024049889.0682774
369,-4024049889.0682774
370,-4024049889.0682774
371,-4024049889.0682774
372,-4024049889.0682774
373,36204115771.74689
374,36204115771.74689
375,36204115771.74689
376,36204115771.74689
377,36204115771.74689
378,36204115771.74689
379,36204115771.74689
380,36204115771.74689
381,36204115771.74689
382,36204115771.74689
383,36204115771.74689
384,36204115771.74689
385,36204115771.74689
386,36204115771.74689
387,36204115771.74689
388,36204115771.74689
389,36204115771.74689
390,36204115771.74689
391,36204115771.74689
392,36204115771.74689
393,36204115771.74689
394,36204115771.74689
395,36204115771.6849
396,36204115771.6849
397,36204115771.6849
398,36204115771.6849
399,36204115771.6849
400,36204115771.6849
401,36204115771.6849
402,36204115771.6849
403,36204115771.6849
404,36204115771.6849
405,36204115771.6849
406,36204115771.6849
407,36204115771.75371
408,36204115771.75371
409,36204115771.75371
410,36204115771.75371
411,36204115771.75371
412,36204115771.75371
413,36204115771.75371
414,36204115771.75371
415,36204115771.75371
416,36204115771.75371
417,36204115771.75371
418,36204115771.75371
419,36204115771.75371
420,36204115771.75371
421,36204115771.75371
422,36204115771.75371
423,36204115771.75371
424,36204115771.75371
425,36204115771.75371
426,36204115771.75371
427,36204115771.75371
428,36204115771.75371
429,36204115771.75371
430,36204115771.75371
431,36204115771.75371
432,-4024049889.127446
433,-4024049889.127446
434,-4024049889.127446
435,-4024049889.127446
436,-4024049889.127446
437,-4024049889.127446
438,-4024049889.127446
439,-4024049889.127446
440,-4024049889.127446
441,-4024049889.127446
442,-4024049889.127446
443,-4024049889.1319146
444,-4024049889.1319146
445,-4024049889.1319146
446,-4024049889.1319146
447,-4024049889.1319146
448,-4024049889.1319146
449,-4024049889.1319146
450,-4024049889.1319146
451,-4024049889.1126943
452,-4024049889.1126943
453,-4024049889.1126943
454,-4024049889.1126943
455,-4024049889.1126943
456,-4024049889.1126943
457,-4024049889.1126943
458,-4024049889.1126943
459,-4024049889.1126943
460,-4024049889.1126943
461,-4024049889.1126943
462,-4024049889.1126943
463,-4024049889.1126943
464,-4024049889.1126943
465,-4024049889.1126943
466,-4024049889.1126943
467,-4024049889.1126943
468,-4024049889.1126943
469,-4024049889.1126943
470,-4024049889.1126943
471,-4024049889.1126943
472,-4024049889.1126943
473,-4024049889.1126943
474,-4024049889.1126943
475,-4024049889.1126943
476,-4024049889.1126943
477,-4024049889.1126943
478,-4024049889.1126943
479,-4024049889.1126943
480,-4024049889.1126943
481,-4024049889.1126943
482,-4024049889.1126943
483,36204115771.57076
484,36204115771.57076
485,36204115771.57076
486,36204115771.57076
487,-4024049889.0712385
488,-4024049889.0712385
489,-4024049889.0712385
490,-4024049889.0712385
491,-4024049889.0712385
492,-4024049889.0712385
493,-4024049889.0712385
494,-4024049889.0712385
495,-4024049889.0712385
496,-4024049889.0712385
497,-4024049889.0712385
498,-4024049889.171228
499,-4024049889.171228
500,-4024049889.171228
501,-4024049889.171228
502,-4024049889.171228
503,-4024049889.171228
504,-4024049889.171228
505,-4024049889.171228
506,-4024049889.171228
507,-4024049889.171228
508,-4024049889.171228
509,-4024049889.171228
510,-4024049889.171228
511,-4024049889.171228
512,-4024049889.171228
513,-4024049889.171228
514,-4024049889.171228
515,-4024049889.171228
516,-4024049889.171228
517,-4024049889.171228
518,-4024049889.171228
519,-4024049889.171228
520,-4024049889.171228
521,-4024049889.171228
522,-4024049889.171228
523,-4024049889.171228
524,-4024049889.171228
525,-4024049889.171228
526,-4024049889.171228
527,-4024049889.171228
528,-4024049889.171228
529,-4024049889.171228
530,-4024049889.171228
531,-4024049889.05809
532,-4024049889.05809
533,-4024049889.05809
534,-4024049889.05809
535,-4024049889.05809
536,-4024049889.05809
537,-4024049889.05809
538,-4024049889.05809
539,-4024049889.05809
540,-4024049889.05809
541,-4024049889.05809
542,-4024049889.05809
543,-36700086811.61548
544,-36700086811.61548
545,-36700086811.61548
546,-36700086811.61548
547,-36700086811.61548
548,-36700086811.61548
549,-36700086811.61548
550,-36700086811.46588
551,-36700086811.46588
552,-36700086811.46588
