,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
47,38001,2019-07-04 15:26:00,2019-07-04 15:42:00,8.658460378646849,50.12319206610741,8.6432219,50.1292516,4221,0,True,16.0,3,1,60323
77,38001,2019-07-15 10:17:00,2019-07-15 10:32:00,8.645521402359009,50.12268304139676,8.634358500000001,50.10700077,4259,0,True,15.0,1,1,60487
84,38001,2019-07-19 06:47:00,2019-07-19 07:04:00,8.66723120212555,50.13743912209768,8.676676217,50.11387122,4282,0,True,17.0,1,1,60320
86,38001,2019-07-19 20:28:00,2019-07-19 20:45:00,8.67353,50.12677,8.666768717,50.14725988,4214,0,True,17.0,2,1,60322
91,38001,2019-07-21 17:51:00,2019-07-21 18:06:00,8.678609132766724,50.11312406556512,8.679463199999999,50.1149537,4245,0,False,15.0,1,1,60313
111,38001,2019-07-31 18:06:00,2019-07-31 18:34:00,8.683653,50.131825,8.679596185684204,50.125764621698885,4225,4131,True,28.0,1,3,60322
126,38002,2019-07-12 23:34:00,2019-07-12 23:41:00,8.701086044311522,50.11038913880121,8.70956182479858,50.1114521666287,4285,4296,True,7.0,1,5,60314
127,38002,2019-07-13 14:16:00,2019-07-13 14:43:00,8.70956182479858,50.1114521666287,8.681800961494446,50.1091127861899,4296,4192,False,27.0,5,4,60314
135,38002,2019-07-15 17:34:00,2019-07-15 17:46:00,8.679596185684204,50.125764621698885,8.678609132766724,50.11312406556512,4131,4245,True,12.0,2,3,60322
137,38002,2019-07-16 22:38:00,2019-07-16 22:46:00,8.678609132766724,50.11312406556512,8.678254317,50.11904732,4245,0,True,8.0,1,1,60313
142,38002,2019-07-18 19:38:00,2019-07-18 20:06:00,8.645805716514587,50.12870156826576,8.645430000000001,50.117540000000005,4283,4182,True,28.0,2,1,60487
143,38002,2019-07-19 07:02:00,2019-07-19 07:12:00,8.645430000000001,50.117540000000005,8.666029572486877,50.11703181564054,4182,4257,True,10.0,1,1,60486
144,38002,2019-07-19 10:30:00,2019-07-19 11:37:00,8.666029572486877,50.11703181564054,8.662799,50.10802362,4257,0,True,67.0,1,1,60325
158,38002,2019-07-30 18:56:00,2019-07-30 19:16:00,8.692637085914612,50.12951315169243,8.681114315986633,50.10191503447261,4228,4261,True,20.0,5,5,60318
162,38003,2019-07-03 18:24:00,2019-07-03 18:49:00,8.658460378646849,50.12319206610741,8.6603301,50.12796043,4221,0,True,25.0,4,1,60323
164,38003,2019-07-03 19:39:00,2019-07-03 19:52:00,8.66847574710846,50.128557132484424,8.6786511,50.1331948,4230,0,True,13.0,1,1,60323
166,38003,2019-07-04 09:43:00,2019-07-04 10:19:00,8.69218,50.130390000000006,8.6289719,50.129036299999996,4227,0,True,36.0,5,1,60318
174,38003,2019-07-15 08:43:00,2019-07-15 08:47:00,8.658460378646849,50.12319206610741,8.658460378646849,50.12319206610741,4221,4221,True,4.0,5,5,60323
177,38003,2019-07-15 16:34:00,2019-07-15 17:14:00,8.658460378646849,50.12319206610741,8.64383905,50.12978377,4221,0,True,40.0,4,1,60323
183,38003,2019-07-17 13:33:00,2019-07-17 13:51:00,8.666029572486877,50.11703181564054,8.667803317,50.13575612,4257,0,True,18.0,1,1,60325
185,38003,2019-07-17 15:18:00,2019-07-17 15:31:00,8.692637085914612,50.12951315169243,8.695657253265379,50.1203235723831,4228,4249,True,13.0,5,5,60318
187,38003,2019-07-17 21:12:00,2019-07-17 21:31:00,8.695657253265379,50.1203235723831,8.691108226776121,50.1019184753389,4249,4213,True,19.0,5,4,60316
188,38003,2019-07-18 09:39:00,2019-07-18 10:07:00,8.691108226776121,50.1019184753389,8.70637095,50.12538027,4213,0,True,28.0,4,1,60594
193,38003,2019-07-19 07:41:00,2019-07-19 07:52:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,11.0,1,4,60318
194,38003,2019-07-19 18:13:00,2019-07-19 19:08:00,8.687546253204347,50.115009182002275,8.695657253265379,50.1203235723831,4247,4249,True,55.0,5,5,60313
195,38003,2019-07-19 22:50:00,2019-07-19 23:11:00,8.695657253265379,50.1203235723831,8.649957776069641,50.11435215166982,4249,4279,True,21.0,5,1,60316
199,38003,2019-07-22 11:57:00,2019-07-22 12:08:00,8.649957776069641,50.11435215166982,8.664168119430544,50.107599008539374,4279,4240,True,11.0,1,5,60486
200,38003,2019-07-22 14:04:00,2019-07-22 14:45:00,8.664168119430544,50.107599008539374,8.67369375,50.1101304,4240,0,True,41.0,4,1,60329
204,38003,2019-07-24 16:27:00,2019-07-24 16:33:00,8.668330907821653,50.10015327847279,8.658072833,50.10736623,4209,0,True,6.0,2,1,60596
207,38003,2019-07-24 19:44:00,2019-07-24 20:06:00,8.687546253204347,50.115009182002275,8.678609132766724,50.11312406556512,4247,4245,True,22.0,5,3,60313
208,38003,2019-07-24 22:14:00,2019-07-24 22:28:00,8.678609132766724,50.11312406556512,8.691108226776121,50.1019184753389,4245,4213,True,14.0,3,3,60313
211,38003,2019-07-25 19:37:00,2019-07-25 19:51:00,8.691108226776121,50.1019184753389,8.720848560333254,50.10608174247442,4213,4215,True,14.0,4,1,60594
214,38003,2019-07-27 15:03:00,2019-07-27 15:24:00,8.720848560333254,50.10608174247442,8.695657253265379,50.1203235723831,4215,4249,False,21.0,4,1,63067
215,38003,2019-07-27 16:05:00,2019-07-27 16:25:00,8.695657253265379,50.1203235723831,8.720848560333254,50.10608174247442,4249,4215,False,20.0,1,1,60316
227,38007,2019-07-04 16:13:00,2019-07-04 16:44:00,8.636047840118406,50.10213180856631,8.671152591705322,50.11532909403141,4205,4243,True,31.0,2,3,60326
228,38007,2019-07-04 22:19:00,2019-07-04 22:24:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,5.0,1,1,60322
230,38007,2019-07-05 16:45:00,2019-07-05 16:57:00,8.671152591705322,50.11532909403141,8.654021400000001,50.1105864,4243,0,True,12.0,1,1,60322
286,38008,2019-07-03 17:50:00,2019-07-03 18:19:00,8.668330907821653,50.10015327847279,8.645805716514587,50.12870156826576,4209,4283,True,29.0,1,4,60596
287,38008,2019-07-04 14:17:00,2019-07-04 14:37:00,8.645805716514587,50.12870156826576,8.6879039,50.130756,4283,0,True,20.0,1,1,60487
291,38008,2019-07-04 22:31:00,2019-07-04 22:52:00,8.66951107978821,50.1085795290673,8.668330907821653,50.10015327847279,4286,4209,True,21.0,1,1,60329
292,38008,2019-07-05 12:41:00,2019-07-05 12:52:00,8.668330907821653,50.10015327847279,8.664932400000001,50.106930299999995,4209,0,True,11.0,2,1,60596
294,38008,2019-07-05 16:23:00,2019-07-05 16:40:00,8.675594329833983,50.10240707584296,8.689872099999999,50.1082675,4129,0,True,17.0,3,1,60596
297,38008,2019-07-06 09:39:00,2019-07-06 09:59:00,8.664168119430544,50.107599008539374,8.681800961494446,50.1091127861899,4240,4192,False,20.0,5,5,60329
298,38008,2019-07-06 13:04:00,2019-07-06 13:23:00,8.681800961494446,50.1091127861899,8.7046028,50.111168299999996,4192,0,False,19.0,5,1,60311
325,38008,2019-07-15 07:22:00,2019-07-15 07:30:00,8.666785955429077,50.10496354510951,8.673841067,50.1099453,4189,0,True,8.0,4,1,60329
330,38008,2019-07-16 21:23:00,2019-07-16 21:46:00,8.6825,50.11555555555557,8.66723120212555,50.13743912209768,42006,4282,True,23.0,1,1,60313
331,38008,2019-07-17 07:45:00,2019-07-17 07:59:00,8.66723120212555,50.13743912209768,8.692637085914612,50.12951315169243,4282,4228,True,14.0,1,2,60320
332,38008,2019-07-17 09:43:00,2019-07-17 10:06:00,8.692637085914612,50.12951315169243,8.684005737304688,50.14176088769309,4228,4280,True,23.0,2,1,60318
334,38008,2019-07-17 12:05:00,2019-07-17 12:26:00,8.684005737304688,50.14176088769309,8.69218,50.130390000000006,4280,4227,True,21.0,1,2,60320
335,38008,2019-07-17 13:36:00,2019-07-17 14:04:00,8.69218,50.130390000000006,8.645660877227781,50.13110532834322,4227,4203,True,28.0,2,3,60318
337,38008,2019-07-17 21:18:00,2019-07-17 21:27:00,8.645660877227781,50.13110532834322,8.640081882476808,50.11914723389384,4203,4200,True,9.0,3,2,60487
338,38008,2019-07-17 22:01:00,2019-07-17 22:26:00,8.640081882476808,50.11914723389384,8.674808817,50.1327713,4200,0,True,25.0,2,1,60486
343,38008,2019-07-26 19:35:00,2019-07-26 20:45:00,8.649957776069641,50.11435215166982,8.656357526779175,50.11810845482188,4279,4184,True,70.0,5,3,60486
345,38008,2019-07-27 11:05:00,2019-07-27 12:42:00,8.656357526779175,50.11810845482188,8.656357526779175,50.11810845482188,4184,4184,False,97.0,5,5,60325
347,38008,2019-07-27 20:08:00,2019-07-27 20:48:00,8.690094351768494,50.10440959766874,8.636219501495361,50.12383865725913,4156,4293,False,40.0,4,1,60594
